timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294439678,65,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,61,0,27
1740294439675,68,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,2,2,http://localhost:8080/emparejar,68,0,27
1740294439867,50,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740294439933,31,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294440017,41,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740294440304,45,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740294440391,49,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,2
1740294440431,40,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294440629,27,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,2
1740294440722,42,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740294440886,46,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740294440933,45,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740294440961,33,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,2
1740294440987,38,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740294441041,47,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,2
1740294441241,31,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294441350,45,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740294441364,31,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,2
1740294441431,43,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740294441431,43,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740294441490,29,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740294441559,38,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740294441662,42,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740294441739,25,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,2,2,http://localhost:8080/emparejar,25,0,1
