timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740293898897,85,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,6,6,http://localhost:8080/emparejar,80,0,44
1740293898921,61,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,20
1740293898907,77,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,7,7,http://localhost:8080/emparejar,77,0,34
1740293898897,87,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,7,7,http://localhost:8080/emparejar,87,0,44
1740293898916,68,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,7,7,http://localhost:8080/emparejar,68,0,25
1740293898897,87,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,7,7,http://localhost:8080/emparejar,87,0,44
1740293898985,47,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740293899146,40,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740293899169,34,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740293899394,55,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,3,3,http://localhost:8080/emparejar,55,0,1
1740293899412,51,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740293899434,29,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740293899466,45,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293899515,27,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740293899599,37,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
