timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740293763574,94,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,3,3,http://localhost:8080/emparejar,90,0,29
1740293763574,94,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,3,3,http://localhost:8080/emparejar,90,0,29
1740293763625,49,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,1
1740293763866,39,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740293764254,39,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,2
1740293764464,29,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740293764497,42,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740293764582,34,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740293764705,52,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740293764812,38,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740293764816,49,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740293765217,36,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740293765390,32,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,2
1740293765400,52,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740293765595,29,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740293765798,27,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740293766253,33,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740293766269,33,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740293766511,39,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740293766775,53,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,2,2,http://localhost:8080/emparejar,53,0,1
1740293766817,43,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740293766892,46,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740293766916,37,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740293766961,39,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740293766989,42,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740293767002,44,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740293767073,36,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740293767219,44,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740293767287,38,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740293767341,46,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740293767452,43,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740293767487,34,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740293767506,31,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740293767491,46,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740293767681,30,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,2
1740293767725,35,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740293767728,32,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740293767872,29,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,2
1740293767917,46,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740293767946,31,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740293767952,42,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740293767956,38,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740293767996,27,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740293768068,48,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740293768130,32,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740293768153,39,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740293768222,31,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,2
