timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294574823,84,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,78,0,28
1740294574823,84,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,2,2,http://localhost:8080/emparejar,78,0,28
1740294574972,29,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,0
1740294574964,52,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740294575101,30,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294575133,44,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294575260,40,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294575323,40,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294575373,36,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740294575426,29,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740294575858,43,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740294575941,46,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740294576035,45,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740294576067,29,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740294576513,46,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740294576592,30,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294576664,37,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740294576770,38,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740294576987,52,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740294577007,32,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740294577080,51,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,1
1740294577208,46,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740294577264,38,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740294577333,29,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740294577316,46,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740294577379,57,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,2,2,http://localhost:8080/emparejar,57,0,1
1740294577421,47,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740294577469,45,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740294577497,31,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294577803,36,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740294577848,38,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740294577982,43,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740294578088,45,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740294578107,41,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740294578144,34,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740294578158,36,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740294578231,40,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294578350,43,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740294578364,29,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740294578411,42,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740294578594,29,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740294578613,26,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,26,0,1
1740294578730,48,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740294578725,53,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,1
1740294578774,36,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740294578838,32,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740294578832,38,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
