timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740290784125,65,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,2,2,http://localhost:8080/emparejar,60,0,27
1740290784138,56,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,56,0,15
1740290784213,27,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,3,3,http://localhost:8080/emparejar,27,0,1
1740290784234,37,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740290784225,46,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740290784354,24,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,24,0,1
1740290784480,54,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740290784695,39,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740290784700,49,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740290784846,28,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740290784883,31,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740290784947,44,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740290784954,37,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740290784990,33,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740290785072,27,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
