timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740293493038,77,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,5,5,http://localhost:8080/emparejar,71,0,29
1740293493039,77,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,5,5,http://localhost:8080/emparejar,71,0,29
1740293493038,79,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,5,5,http://localhost:8080/emparejar,79,0,29
1740293493038,79,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,5,5,http://localhost:8080/emparejar,79,0,29
1740293493117,49,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740293493331,36,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740293493328,39,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,2
1740293493373,40,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,2
1740293493411,34,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740293493466,27,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740293493529,41,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740293493655,40,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740293493730,26,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,26,0,1
1740293493779,39,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740293493881,45,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293494047,33,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,2
1740293494187,33,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740293494189,47,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740293494352,39,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,2
1740293494347,44,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740293494351,56,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,56,0,1
1740293494452,32,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740293494514,32,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740293494689,44,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740293494789,38,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740293494773,54,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,54,0,1
1740293494871,47,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,2
1740293495107,31,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
