timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740291327730,75,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,2,2,http://localhost:8080/emparejar,71,0,26
1740291327730,75,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,71,0,26
1740291328094,53,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740291328340,45,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740291328402,46,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740291328527,30,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740291328564,38,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740291328671,39,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740291328728,30,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740291328746,43,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740291328869,27,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,27,0,1
1740291328877,50,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740291328981,40,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740291329080,30,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740291329175,45,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
