timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294507248,78,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,73,0,31
1740294507248,81,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,2,2,http://localhost:8080/emparejar,81,0,31
1740294507349,30,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740294507592,52,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740294507664,26,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,26,0,1
1740294507814,47,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740294508129,30,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740294508146,44,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294508302,25,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,25,0,1
1740294508361,44,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294508765,42,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740294508971,37,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740294509008,47,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740294509087,29,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740294509101,30,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294509179,44,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740294509215,39,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,0
1740294509229,41,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740294509243,42,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
