timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740290851944,88,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,2,2,http://localhost:8080/emparejar,83,0,27
1740290851983,50,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,2
1740290852148,42,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740290852151,39,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740290852395,57,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,56,0,1
1740290852566,39,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740290852608,30,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740290852638,45,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740290852639,44,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740290852878,30,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740290852972,45,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740290852992,40,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740290853034,29,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740290853253,42,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740290853268,43,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740290853315,47,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740290853332,44,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740290853366,26,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,26,0,0
1740290853422,49,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740290853440,31,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740290853448,38,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740290853545,34,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740290853558,37,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740290853664,40,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740290853678,41,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
