timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294710096,81,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,5,5,http://localhost:8080/emparejar,76,0,31
1740294710096,81,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,5,5,http://localhost:8080/emparejar,76,0,31
1740294710096,81,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,5,5,http://localhost:8080/emparejar,76,0,31
1740294710096,82,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,5,5,http://localhost:8080/emparejar,82,0,31
1740294710147,52,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740294710184,45,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740294710235,41,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740294710283,39,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740294710352,31,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294710525,30,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740294710525,30,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740294710558,31,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294710622,29,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740294710665,33,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
