timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740296605996,74,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,1,1,http://localhost:8080/emparejar,70,0,26
1740296606127,56,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,1,1,http://localhost:8080/emparejar,56,0,1
1740296606433,34,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740296606437,46,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740296606656,32,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740296606693,46,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740296606788,29,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740296607036,28,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740296607164,38,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740296607461,35,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740296607734,39,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,2
1740296607949,40,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740296608015,46,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740296608188,44,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740296608334,39,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740296608574,32,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740296608570,51,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740296608612,39,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740296608695,34,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740296608814,39,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740296608902,28,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740296608902,44,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740296609185,39,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740296609229,42,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740296609282,52,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740296609292,42,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740296609409,30,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740296609519,34,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740296609522,46,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740296609695,45,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
