timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294236811,70,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,4,4,http://localhost:8080/emparejar,66,0,28
1740294236812,70,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,4,4,http://localhost:8080/emparejar,66,0,28
1740294236811,73,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,4,4,http://localhost:8080/emparejar,73,0,28
1740294236869,32,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,2
1740294236994,31,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294237091,40,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294237176,47,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740294237180,43,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740294237211,44,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294237314,29,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740294237329,46,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740294237359,46,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740294237399,31,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740294237416,46,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740294237541,29,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740294237546,41,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740294237541,46,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740294237594,39,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740294237620,44,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740294237637,43,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740294237674,51,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,1
1740294237826,39,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740294237849,46,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,2
1740294237926,32,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740294237994,25,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,25,0,1
1740294238809,28,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740294238935,27,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,2,2,http://localhost:8080/emparejar,27,0,1
1740294238954,38,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740294239054,40,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740294239079,31,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294239158,44,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294239236,29,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740294239278,47,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740294239310,47,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740294239431,50,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740294239569,36,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740294239635,33,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740294239673,57,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,3,3,http://localhost:8080/emparejar,57,0,1
1740294239712,33,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,2
1740294239716,29,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740294239751,41,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740294239788,36,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740294239829,40,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740294239829,40,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740294239965,45,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740294240042,28,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740294240045,41,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740294240134,29,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740294240199,40,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740294240238,49,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740294240303,29,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740294240339,40,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,2
1740294240337,42,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740294240398,44,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294240463,40,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294240601,43,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740294240854,50,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,2
1740294240951,31,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740294240978,51,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740294240984,45,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740294241035,25,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740294241044,31,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740294241027,48,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740294241047,45,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740294241066,41,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740294241239,39,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740294241358,31,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740294241374,47,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
