timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740291056099,127,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,1,1,http://localhost:8080/emparejar,120,0,60
1740291056258,40,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740291056264,49,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740291056445,38,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740291056506,39,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,2
1740291056707,37,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740291056709,50,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740291056788,33,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740291057318,42,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740291057346,29,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740291057463,51,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,2
1740291057612,26,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,26,0,0
1740291057666,49,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740291057681,50,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740291057701,46,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740291057867,51,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740291057987,37,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740291058187,39,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740291058276,42,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740291058373,38,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740291058597,29,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740291058852,40,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740291058857,35,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740291058962,39,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740291059117,45,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740291059149,44,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740291059256,30,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740291059299,46,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740291059346,43,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740291059509,45,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740291059591,40,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,2
1740291059583,48,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740291059620,42,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740291059828,36,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740291059923,34,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740291059997,38,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740291060094,49,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
