timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740295455902,74,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,1,1,http://localhost:8080/emparejar,70,0,25
1740295456196,46,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295456371,41,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740295456552,30,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295456655,37,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740295456818,29,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740295456874,35,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740295457001,32,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740295457003,46,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740295457038,42,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740295457265,44,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740295457302,38,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740295457498,42,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740295457535,37,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740295457577,33,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740295457577,48,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740295457642,45,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740295457726,54,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,54,0,1
1740295457893,32,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740295457926,45,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740295458005,46,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295458177,48,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,2
1740295458209,47,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740295458273,44,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740295458342,38,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740295458444,28,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740295458527,46,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,2
1740295458606,29,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,2
1740295458606,44,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,2
1740295458643,39,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740295458819,32,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740295458885,45,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740295458884,46,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740295458917,43,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,2
1740295458946,45,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740295458949,42,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740295459026,27,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,2,2,http://localhost:8080/emparejar,27,0,1
1740295459049,35,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740295459176,32,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,0
1740295459156,52,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740295459170,53,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740295459269,46,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295459346,47,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740295459436,47,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740295459525,52,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
