timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740293695981,86,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,2,2,http://localhost:8080/emparejar,81,0,33
1740293695981,86,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,81,0,33
1740293696140,45,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293696235,44,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740293696369,31,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740293696433,43,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740293696465,42,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740293696464,43,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740293696520,33,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740293696718,50,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740293696837,37,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,2
1740293696844,30,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740293696825,49,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740293696956,45,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293697045,49,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
