timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740295929515,85,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,9,9,http://localhost:8080/emparejar,80,0,35
1740295929514,86,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,9,9,http://localhost:8080/emparejar,81,0,36
1740295929514,86,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,9,9,http://localhost:8080/emparejar,81,0,36
1740295929514,88,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,9,9,http://localhost:8080/emparejar,88,0,37
1740295929514,88,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,9,9,http://localhost:8080/emparejar,88,0,36
1740295929515,87,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,9,9,http://localhost:8080/emparejar,87,0,36
1740295929514,88,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,9,9,http://localhost:8080/emparejar,88,0,36
1740295929514,88,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,9,9,http://localhost:8080/emparejar,88,0,36
1740295929585,50,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740295929761,42,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740295929923,49,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,1
1740295929963,40,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740295930102,41,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740295930175,47,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295930223,29,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,2
1740295930415,54,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,2,2,http://localhost:8080/emparejar,54,0,1
1740295930453,47,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740295930501,46,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295930559,34,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740295930702,30,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740295930704,43,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740295930744,34,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740295930879,39,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740295930924,39,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740295930976,33,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740295930994,31,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740295931022,50,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740295931137,47,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295931231,45,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740295931231,45,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740295931259,33,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740295931293,44,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740295931343,36,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740295931348,46,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740295931364,45,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740295931493,41,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740295931671,50,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740295931763,46,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295931894,39,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740295931889,44,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740295931911,54,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,54,0,1
1740295932028,30,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295932075,30,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295932251,40,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740295932262,54,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,3,3,http://localhost:8080/emparejar,54,0,1
1740295932301,46,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740295932317,46,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295932576,34,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740295932829,42,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740295932984,41,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740295933036,35,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740295933049,43,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740295933077,47,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740295933109,46,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295933311,29,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740295933297,43,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740295933399,46,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740295933415,46,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295933467,40,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740295933481,42,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740295933596,36,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740295933635,44,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740295933708,32,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740295933795,53,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740295933904,36,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740295934018,57,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,2,2,http://localhost:8080/emparejar,57,0,1
1740295934060,46,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740295934092,46,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740295934186,7,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-69,text,false,,3169,0,1,1,http://localhost:8080/emparejar,0,0,1
