timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740296064836,84,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,1,1,http://localhost:8080/emparejar,80,0,27
1740296064958,43,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740296065113,41,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740296065402,31,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740296065491,52,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740296065525,33,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,2
1740296065520,38,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740296065548,42,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740296065673,39,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740296065721,37,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740296065888,39,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740296065995,41,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740296066243,31,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740296066431,30,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740296066740,31,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740296066802,45,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740296066913,41,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740296067137,46,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740296067247,29,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740296067380,52,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740296067505,48,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
