timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740291192124,95,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,2,2,http://localhost:8080/emparejar,91,0,35
1740291192124,95,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,91,0,35
1740291192395,44,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740291192421,33,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740291192648,37,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740291192700,49,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740291192913,36,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740291192915,34,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740291192952,28,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740291192988,53,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740291193186,38,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740291193245,41,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740291193261,40,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740291193276,25,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,2,2,http://localhost:8080/emparejar,25,0,1
1740291193515,34,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740291193730,38,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740291193718,50,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740291193903,36,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740291193966,36,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740291194004,42,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740291194086,38,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740291194254,37,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740291194436,24,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,24,0,2
1740291194679,47,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740291194706,51,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,1
1740291194776,27,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740291194894,48,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740291194909,49,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,2
