timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740295388659,79,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,1,1,http://localhost:8080/emparejar,75,0,27
1740295388785,49,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740295389311,36,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740295389318,43,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740295389356,53,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,2,2,http://localhost:8080/emparejar,53,0,1
1740295389381,43,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740295389573,59,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,2,2,http://localhost:8080/emparejar,59,0,1
1740295389618,30,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295389697,30,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295389729,45,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740295389871,43,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740295389890,24,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,2,2,http://localhost:8080/emparejar,24,0,1
1740295390066,47,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740295390114,46,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740295390142,34,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740295390207,45,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740295390261,38,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740295390328,47,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740295390554,53,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740295390615,37,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740295390962,47,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740295390977,46,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740295390985,38,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740295391000,39,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,0
1740295391198,44,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
