timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740290716422,69,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,2,2,http://localhost:8080/emparejar,63,0,26
1740290716422,71,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,71,0,26
1740290716680,45,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740290716954,49,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,2
1740290717604,45,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740290717910,46,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740290718124,35,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740290718227,39,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740290718495,33,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740290718809,31,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740290718801,39,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740290718842,31,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,2
1740290718859,30,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740290718855,48,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,2
1740290719029,29,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740290719035,37,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740290719043,29,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740290719110,37,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740290719167,41,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740290719213,41,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740290719424,31,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740290719445,41,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740290719513,35,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740290719519,29,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740290719656,32,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740290719678,56,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,55,0,1
1740290719784,26,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,26,0,1
1740290719892,42,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740290719960,50,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740290720045,28,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740290720063,41,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740290720151,31,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740290720170,43,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740290720207,37,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740290720207,37,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740290720313,23,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,2,2,http://localhost:8080/emparejar,23,0,1
1740290720321,47,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740290720384,30,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740290720377,37,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740290720449,43,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740290720459,49,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,1
1740290720493,45,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740290720597,50,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,2
1740290720659,47,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740290720737,46,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740290720850,41,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740290720883,40,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740290721057,50,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740290721076,32,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740290721110,2,Emparejamiento,Non HTTP response code: java.io.InterruptedIOException,Non HTTP response message: Connection already shutdown,ASR-01 Latencia 1-50,text,false,,2441,0,1,1,http://localhost:8080/emparejar,0,0,2
1740292613466,78,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,4,4,http://localhost:8080/emparejar,73,0,27
1740292613466,78,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,4,4,http://localhost:8080/emparejar,73,0,27
