timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740295185353,83,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,1,1,http://localhost:8080/emparejar,79,0,30
1740295185566,43,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740295186397,46,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295186624,36,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,2
1740295186817,44,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740295186866,43,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740295187005,42,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740295187080,28,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740295187052,56,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,2,2,http://localhost:8080/emparejar,56,0,1
1740295187156,30,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740295187182,36,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740295187290,53,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,2
1740295187397,39,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740295187453,29,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740295187505,54,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,2,2,http://localhost:8080/emparejar,54,0,1
1740295187545,30,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295187602,35,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740295187750,42,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740295187863,52,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740295187975,34,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,2
1740295187978,46,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740295187998,40,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740295188137,32,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740295188135,34,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740295188137,50,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740295188204,30,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295188312,46,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295188401,50,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740295188413,38,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,2
1740295188500,44,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740295188577,30,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740295188565,42,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740295188642,29,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740295188657,47,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,2
1740295188724,41,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,2
1740295188731,34,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740295188874,46,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295188927,39,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740295188959,39,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740295189046,44,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740295189170,29,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740295189275,33,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740295189337,32,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740295189343,26,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740295189352,34,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740295189429,34,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740295189597,35,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740295189649,30,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295189769,33,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740295189824,51,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740295189860,47,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740295189855,52,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740295190034,2,Emparejamiento,Non HTTP response code: java.io.InterruptedIOException,Non HTTP response message: Connection already shutdown,ASR-01 Latencia 1-53,text,false,,2441,0,1,1,http://localhost:8080/emparejar,0,0,2
